SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability
0,43,56.35,2391.15,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0.06902986406507214
0,11,102.0,1145.35,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.758775070539999
0,37,90.6,3358.65,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.07818510467749233
0,65,107.65,7082.85,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.10383567329620585
0,1,46.3,46.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.34822161878799024
0,16,65.2,1043.35,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0.3764626892297127
0,72,68.75,4888.2,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0.005716216122263624
0,1,24.9,24.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.5795859634796648
0,4,42.4,146.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.23691474941067597
0,72,64.75,4804.75,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.005100369723459097
0,30,90.4,2820.65,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.1473836389824026
0,5,85.3,420.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6151816966738675
0,53,95.95,5036.9,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0,0.08520184364958239
1,1,25.25,25.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6514376774083898
0,3,55.35,165.2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.288536938251061
0,3,89.85,244.45,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0.5481863083541629
1,67,101.4,6841.05,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0.37412654693687064
0,23,57.2,1423.35,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.032243338550401235
0,72,75.4,5480.25,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.018833478266077872
0,26,44.45,1183.8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0.25438677508501834
1,71,89.85,6293.45,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.015317554671781416
0,68,89.95,5974.3,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0.08155094979392516
0,2,75.9,143.35,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7294608794464178
0,64,90.6,5817.45,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0.01686819418786276
0,22,20.45,471.55,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.11349661421804473
1,27,104.65,2964.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0.38581477159084643
0,60,103.75,5969.95,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0.2451101357867561
0,51,59.9,3043.6,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.01602208180672368
0,8,84.95,668.4,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.5259997376311131
0,7,71.05,472.65,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5881630328458372
0,24,19.7,494.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0.023378519745099725
0,24,21.05,531.55,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.03083078980878429
1,39,95.65,3759.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1,0.5904699764822966
0,4,35.0,135.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.36207460280538406
0,17,19.35,307.0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.0538592962873218
0,15,25.2,387.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.04394001858746046
1,70,75.5,5212.65,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.019687049902957367
0,1,79.6,79.6,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7038711520358916
0,34,61.25,1993.2,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0,0.06442478929682653
0,26,79.3,2015.8,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3958057543729716
0,55,20.5,1177.95,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.0034318506119505143
0,27,90.15,2423.4,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.4937365123176042
0,26,50.35,1285.8,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.06550025703212778
0,39,73.15,2730.85,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.31656691632208717
1,20,71.3,1389.2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.41008649018994014
0,24,53.6,1315.35,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.08661605521781969
0,68,90.2,6297.65,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0.028913250138662087
1,16,74.3,1178.25,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.5123345321337818
0,1,71.1,71.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.5506398292076409
0,70,51.05,3635.15,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0.024930296779855154
1,3,79.9,260.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7727832228652393
0,24,99.3,2431.35,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,0.5470603432162964
0,72,91.95,6614.9,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.011815540808028114
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.2577580332756819
0,31,49.85,1520.1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0.04749596968969441
0,1,24.8,24.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6681823166046277
0,50,99.4,5059.75,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0,0.21940379916424388
0,61,88.65,5321.25,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.021109232013647845
1,11,70.2,834.7,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6780521610211625
0,2,45.55,84.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4255151118524483
